Id,SalePrice
1813,119650.0
1814,114630.0
1815,76830.0
1816,108290.0
1817,133075.0
1818,138590.0
1819,139702.9
1820,90150.0
1821,91217.1
1822,128540.0
1823,83900.0
1824,153230.0
1825,148400.0
1826,117230.0
1827,103900.0
1828,136100.0
1829,101570.0
1830,126287.5
1831,128535.0
1832,144830.3
1833,160030.3
1834,121517.9
1835,128120.0
1836,125240.0
1837,94150.0
1838,136397.9
1839,73935.0
1840,182490.0
1841,142190.0
1842,107450.0
1843,147470.0
1844,143150.0
1845,149950.0
1846,147163.2
1847,246900.0
1848,93551.1
1849,169260.0
1850,134045.0
1851,155050.0
1852,119630.0
1853,147640.0
1854,158900.0
1855,158050.0
1856,195900.0
1857,173700.0
1858,172775.9
1859,132921.2
1860,145302.2
1861,132921.2
1862,298645.0
1863,281527.7
1864,281527.7
1865,323878.8
1866,288114.1
1867,251572.6
1868,300266.3
1869,200067.4
1870,188913.2
1871,231900.0
1872,180352.0
1873,196373.0
1874,135325.0
1875,233624.4
1876,216667.8
1877,212908.0
1878,219400.0
1879,128560.0
1880,139862.0
1881,247400.0
1882,278782.6
1883,211017.8
1884,234500.0
1885,245842.2
1886,304521.5
1887,257070.0
1888,256490.7
1889,165263.1
1890,141045.0
1891,145200.0
1892,105290.0
1893,152770.0
1894,143400.0
1895,160000.0
1896,117490.0
1897,116640.0
1898,119050.0
1899,129075.0
1900,121995.0
1901,157970.0
1902,143050.0
1903,254530.0
1904,123217.1
1905,164970.0
1906,139150.0
1907,263900.0
1908,106165.2
1909,122700.0
1910,125150.0
1911,200060.0
1912,215000.0
1913,141440.0
1914,92800.0
1915,282603.8
1916,97550.0
1917,255480.0
1918,138445.0
1919,162723.7
1920,201540.0
1921,411550.0
1922,310122.8
1923,203750.0
1924,206642.2
1925,254319.9
1926,409263.4
1927,141745.0
1928,153925.0
1929,122200.0
1930,146720.0
1931,133810.0
1932,145700.0
1933,163420.0
1934,177840.0
1935,179460.0
1936,181000.0
1937,183073.0
1938,209170.0
1939,238875.0
1940,179150.0
1941,182800.0
1942,207871.0
1943,180825.0
1944,320311.3
1945,322492.6
1946,179740.0
1947,280764.0
1948,203700.0
1949,270880.2
1950,150264.1
1951,204850.0
1952,174980.0
1953,163640.0
1954,172950.0
1955,130510.0
1956,233977.9
1957,206050.0
1958,284751.3
1959,144390.0
1960,131665.0
1961,114050.0
1962,97750.0
1963,97875.0
1964,114000.0
1965,143340.0
1966,135371.66666666666
1967,243057.6
1968,448381.8
1969,373311.7
1970,406803.7
1971,364966.4
1972,248591.8
1973,269917.9
1974,311265.3
1975,406323.7
1976,242768.6
1977,344762.0
1978,391718.5
1979,325370.6
1980,212717.2
1981,243295.9
1982,227140.0
1983,227140.0
1984,170690.0
1985,213624.3
1986,257135.1
1987,203177.8
1988,184890.0
1989,193410.0
1990,235847.7
1991,210090.3
1992,235517.8
1993,178420.0
1994,269141.3
1995,183510.0
1996,275450.0
1997,300139.9
1998,358210.0
1999,263277.7
2000,314691.8
2001,251430.0
2002,249796.4
2003,245307.1
2004,241835.6
2005,232271.4
2006,236690.8
2007,284662.4
2008,194050.0
2009,201590.0
2010,189240.0
2011,165350.0
2012,179956.4
2013,180440.0
2014,185470.0
2015,188463.0
2016,213200.0
2017,200720.0
2018,114040.0
2019,117990.0
2020,113905.0
2021,110250.0
2022,180790.0
2023,153700.0
2024,275495.4
2025,324980.4
2026,189624.0
2027,151720.8
2028,154403.3
2029,178920.0
2030,262000.0
2031,185350.0
2032,254575.0
2033,232183.9
2034,162410.0
2035,209540.0
2036,148965.0
2037,157975.0
2038,278100.0
2039,191604.1
2040,309400.0
2041,192390.0
2042,222877.8
2043,164080.0
2044,156380.0
2045,175020.0
2046,144940.0
2047,161990.0
2048,120690.8
2049,143880.0
2050,198410.0
2051,123000.0
2052,140130.0
2053,141023.2
2054,61932.2
2055,159665.0
2056,122030.0
2057,113000.0
2058,192810.0
2059,134400.0
2060,151540.0
2061,145570.0
2062,149600.0
2063,110740.0
2064,131075.0
2065,138050.0
2066,162290.0
2067,139740.0
2068,213880.0
2069,106850.0
2070,104040.0
2071,76450.0
2072,115900.0
2073,139570.0
2074,147150.0
2075,145930.0
2076,120040.0
2077,153335.0
2078,127120.0
2079,166733.4
2080,114235.0
2081,108630.0
2082,130500.0
2083,121250.0
2084,116280.0
2085,143880.0
2086,179469.9
2087,115210.0
2088,118608.3
2089,74585.0
2090,129927.5
2091,140853.7
2092,124890.0
2093,153640.0
2094,105367.1
2095,119690.0
2096,79350.0
2097,84090.0
2098,163800.0
2099,61090.0
2100,150650.0
2101,136440.0
2102,151947.5
2103,91310.0
2104,177390.0
2105,102150.0
2106,109130.0
2107,191300.0
2108,121550.0
2109,132950.0
2110,121722.1
2111,127980.0
2112,133880.0
2113,118740.0
2114,106050.0
2115,146606.8
2116,107080.0
2117,166036.8
2118,119750.0
2119,93617.1
2120,105100.0
2121,117290.0
2122,88440.0
2123,109350.0
2124,176835.0
2125,138965.0
2126,125465.0
2127,133910.0
2128,127680.4
2129,87600.0
2130,156465.0
2131,119795.0
2132,101630.0
2133,111440.0
2134,119080.0
2135,76450.0
2136,127960.0
2137,111870.0
2138,146190.0
2139,149770.0
2140,137250.0
2141,143290.0
2142,151500.0
2143,149123.7
2144,133190.0
2145,123000.0
2146,170350.0
2147,154880.0
2148,127440.0
2149,130790.0
2150,198900.0
2151,79000.0
2152,174100.0
2153,155715.0
2154,127400.0
2155,124480.0
2156,256930.3
2157,202735.0
2158,248020.0
2159,223554.1
2160,167333.4
2161,270431.1
2162,418237.2
2163,319928.9
2164,207950.0
2165,169750.0
2166,135325.0
2167,256058.0
2168,212400.0
2169,181180.0
2170,212550.0
2171,155690.0
2172,143060.0
2173,206450.0
2174,244750.0
2175,227489.7
2176,310500.0
2177,281183.9
2178,204700.0
2179,142234.3333333333
2180,302200.9
2181,198863.4
2182,243150.0
2183,198493.3
2184,148790.0
2185,161150.0
2186,132730.0
2187,154430.0
2188,154640.0
2189,260424.8
2190,105477.5
2191,111160.0
2192,115060.0
2193,107500.0
2194,110810.0
2195,115340.8
2196,133950.0
2197,113430.0
2198,136890.0
2199,166300.0
2200,144031.1
2201,131057.5
2202,164250.0
2203,162705.0
2204,156290.0
2205,115490.0
2206,126800.0
2207,177880.0
2208,223200.0
2209,267324.8
2210,105165.2
2211,113275.0
2212,107300.0
2213,106480.0
2214,135800.0
2215,113425.0
2216,164980.0
2217,132340.0
2218,92790.0
2219,74670.0
2220,81610.0
2221,282603.8
2222,271700.0
2223,368048.3
2224,210700.0
2225,171430.0
2226,234130.0
2227,188340.0
2228,251599.3
2229,223950.0
2230,167636.9
2231,201500.0
2232,208786.4
2233,195318.0
2234,208610.0
2235,219983.7
2236,277640.7
2237,317931.7
2238,198310.0
2239,147300.0
2240,160970.0
2241,158380.0
2242,131820.0
2243,141371.0
2244,78681.1
2245,81921.1
2246,149780.0
2247,83300.0
2248,134366.0
2249,133180.0
2250,131840.0
2251,173100.0
2252,173925.0
2253,174580.0
2254,191240.0
2255,187620.0
2256,174854.0
2257,228990.0
2258,172630.0
2259,179590.0
2260,141593.2
2261,172770.0
2262,185740.0
2263,325211.3
2264,407162.0
2265,179980.0
2266,249040.0
2267,421063.5
2268,400337.8
2269,155614.1
2270,155580.0
2271,161880.0
2272,188360.0
2273,163440.0
2274,140040.0
2275,131091.8
2276,156370.0
2277,159090.0
2278,178625.0
2279,119105.0
2280,125150.0
2281,187842.8
2282,193044.1
2283,98050.0
2284,101000.0
2285,138821.66666666666
2286,134065.0
2287,339921.5
2288,252920.0
2289,408009.6
2290,391937.6
2291,321968.1
2292,401016.3
2293,412948.1
2294,398453.7
2295,417013.5
2296,259064.7
2297,245822.5
2298,344940.2
2299,414978.7
2300,325549.9
2301,224550.0
2302,233700.0
2303,231710.0
2304,238937.0
2305,195322.8
2306,195322.8
2307,209969.5
2308,227813.9
2309,261759.0
2310,236800.0
2311,180916.5
2312,185203.5
2313,181550.0
2314,181749.7
2315,166093.4
2316,196446.0
2317,215627.4
2318,168483.4
2319,165246.6
2320,190455.8
2321,202210.0
2322,202013.6
2323,145973.0
2324,171513.5
2325,223964.1
2326,176863.5
2327,221700.0
2328,216900.0
2329,184570.0
2330,180940.0
2331,316346.3
2332,305625.6
2333,312616.8
2334,272531.3
2335,247430.0
2336,296147.7
2337,202425.5
2338,233957.1
2339,250100.0
2340,388513.4
2341,235765.0
2342,207150.0
2343,210190.0
2344,241700.0
2345,240383.1
2346,213590.7
2347,190536.6
2348,221560.9
2349,176571.0
2350,249350.0
2351,244020.5
2352,248450.0
2353,293951.3
2354,151850.0
2355,156550.0
2356,150540.0
2357,248447.0
2358,208900.0
2359,123490.0
2360,135978.0
2361,137805.0
2362,284700.0
2363,142810.0
2364,148280.0
2365,198224.5
2366,167100.0
2367,221722.2
2368,207381.8
2369,227603.9
2370,179160.0
2371,173550.0
2372,188585.0
2373,243610.0
2374,305947.7
2375,222070.0
2376,245600.0
2377,225990.0
2378,150090.0
2379,187380.0
2380,147290.0
2381,125550.0
2382,172830.0
2383,201540.0
2384,247610.0
2385,147890.0
2386,144250.0
2387,147640.0
2388,137390.0
2389,129497.1
2390,148330.0
2391,119390.0
2392,118852.4
2393,153400.0
2394,137210.0
2395,177240.0
2396,143725.0
2397,177570.0
2398,108445.0
2399,74550.0
2400,60272.2
2401,113070.0
2402,128270.0
2403,136367.8
2404,159530.0
2405,151145.0
2406,119955.8
2407,117810.0
2408,146300.0
2409,136180.0
2410,146540.0
2411,120811.6
2412,140470.0
2413,122600.0
2414,138300.0
2415,139342.8
2416,115410.0
2417,118590.0
2418,110204.0
2419,136245.0
2420,110303.2
2421,168090.0
2422,126865.0
2423,107050.0
2424,139380.0
2425,300630.0
2426,99600.0
2427,144165.0
2428,144820.0
2429,106800.8
2430,129655.0
2431,145460.0
2432,130490.0
2433,160880.0
2434,151235.0
2435,155680.0
2436,114970.0
2437,109300.0
2438,117620.0
2439,111550.0
2440,121500.0
2441,101047.1
2442,107677.1
2443,116865.0
2444,93421.1
2445,105050.0
2446,120570.0
2447,147690.0
2448,163005.0
2449,104400.0
2450,131180.0
2451,135143.8
2452,213745.8
2453,122165.0
2454,146575.9
2455,101350.0
2456,131250.8
2457,123850.0
2458,97200.0
2459,111900.0
2460,123150.0
2461,116750.0
2462,98150.0
2463,119400.0
2464,172280.0
2465,134300.0
2466,107110.0
2467,143850.4
2468,107100.0
2469,96847.1
2470,163366.4
2471,162915.0
2472,154390.0
2473,115743.4
2474,138560.0
2475,215200.0
2476,140540.0
2477,130915.0
2478,171350.0
2479,131160.0
2480,145250.0
2481,143590.0
2482,116500.0
2483,124405.0
2484,130130.0
2485,124430.0
2486,158330.0
2487,285558.1
2488,118995.0
2489,138750.0
2490,144850.0
2491,92415.0
2492,179450.0
2493,151400.0
2494,179550.0
2495,149400.0
2496,235412.4
2497,129140.0
2498,118880.0
2499,108755.0
2500,146190.0
2501,122670.0
2502,135110.0
2503,111730.0
2504,188365.0
2505,233150.0
2506,272288.5
2507,340049.8
2508,286821.9
2509,233275.0
2510,236154.7
2511,192145.8
2512,210865.0
2513,215100.0
2514,187230.0
2515,157600.0
2516,173443.2
2517,128860.0
2518,104650.0
2519,232300.0
2520,209810.0
2521,202600.0
2522,231817.8
2523,126350.0
2524,150420.0
2525,143400.0
2526,138745.0
2527,129710.0
2528,131250.0
2529,116940.0
2530,112040.0
2531,275300.0
2532,250135.6
2533,201650.0
2534,220410.0
2535,294886.6
2536,205620.0
2537,224250.0
2538,165036.6
2539,182063.4
2540,221307.9
2541,167226.6
2542,180850.0
2543,132665.0
2544,143150.0
2545,124090.0
2546,146160.0
2547,134900.0
2548,195245.3
2549,170568.4
2550,339947.1
2551,145200.0
2552,125285.0
2553,111160.0
2554,119290.0
2555,106690.0
2556,122100.0
2557,113150.8
2558,212180.0
2559,152230.0
2560,130580.0
2561,83690.0
2562,136590.0
2563,169250.0
2564,173400.0
2565,143695.9
2566,141110.0
2567,146800.0
2568,179780.0
2569,175600.0
2570,100250.0
2571,285515.2
2572,159460.0
2573,195070.0
2574,263805.0
2575,122640.0
2576,154500.0
2577,157800.0
2578,106280.0
2579,107100.0
2580,137770.0
2581,128830.0
2582,112825.0
2583,246440.0
2584,133345.9
2585,195890.0
2586,224787.2
2587,190540.0
2588,127875.0
2589,136635.0
2590,184540.0
2591,220662.4
2592,233205.9
2593,256943.8
2594,164740.0
2595,190102.9
2596,355576.1
2597,223240.0
2598,319600.0
2599,342556.3
2600,294812.4
2601,140673.3333333333
2602,93800.0
2603,79941.1
2604,80800.0
2605,94250.0
2606,152605.0
2607,173890.0
2608,188740.0
2609,156705.0
2610,109530.0
2611,177740.0
2612,158250.0
2613,135970.0
2614,131560.0
2615,133100.0
2616,126330.0
2617,153280.0
2618,220000.0
2619,239590.0
2620,179230.0
2621,185080.0
2622,215220.0
2623,272892.6
2624,347495.0
2625,382565.4
2626,189820.0
2627,164327.1
2628,351992.4
2629,400849.6
2630,312242.6
2631,491923.9
2632,349139.4
2633,275020.2
2634,364445.2
2635,151970.0
2636,172380.0
2637,145250.0
2638,255072.5
2639,175255.0
2640,149380.0
2641,109240.0
2642,257258.0
2643,98050.0
2644,129220.0
2645,96475.0
2646,88631.1
2647,103300.0
2648,132286.66666666666
2649,151425.0
2650,130526.66666666666
2651,143050.0
2652,483815.8
2653,277630.2
2654,353924.6
2655,338705.4
2656,301238.1
2657,276600.0
2658,305689.3
2659,306549.0
2660,328015.4
2661,308130.2
2662,310940.0
2663,246659.9
2664,266556.1
2665,254812.2
2666,258340.0
2667,176902.0
2668,166414.0
2669,189506.9
2670,286883.9
2671,166523.7
2672,197415.8
2673,188797.0
2674,197239.0
2675,152674.0
2676,184910.0
2677,224497.8
2678,292545.1
2679,250087.0
2680,280300.0
2681,315051.3
2682,306194.0
2683,501451.4
2684,288097.0
2685,314025.0
2686,265662.8
2687,294832.4
2688,235000.0
2689,186976.8
2690,477969.5
2691,203770.0
2692,153550.0
2693,204414.4
2694,159400.0
2695,181140.0
2696,180510.0
2697,227667.8
2698,196750.0
2699,181730.0
2700,167180.0
2701,176893.2
2702,119200.0
2703,138960.0
2704,145535.0
2705,128140.0
2706,123655.0
2707,120051.6
2708,137520.0
2709,122200.0
2710,127405.0
2711,298400.0
2712,325212.0
2713,153250.0
2714,148660.0
2715,168813.3
2716,151550.0
2717,190800.0
2718,234385.0
2719,141195.9
2720,136050.0
2721,144750.0
2722,150940.0
2723,135925.0
2724,121305.0
2725,146000.0
2726,157360.0
2727,173175.0
2728,167950.0
2729,163400.0
2730,140820.0
2731,112625.0
2732,107090.0
2733,166410.0
2734,158000.0
2735,122665.0
2736,158765.0
2737,117880.0
2738,129771.4
2739,146185.9
2740,121500.0
2741,151010.0
2742,137310.0
2743,139240.0
2744,135700.0
2745,130470.0
2746,124320.0
2747,155750.0
2748,133285.0
2749,111290.0
2750,141840.0
2751,136150.0
2752,257600.0
2753,156685.9
2754,235140.0
2755,117490.0
2756,106620.0
2757,108680.0
2758,65450.0
2759,128777.5
2760,151940.0
2761,139520.0
2762,142875.0
2763,154880.0
2764,155500.0
2765,332300.0
2766,150240.0
2767,96060.0
2768,139342.8
2769,135662.5
2770,129910.0
2771,112350.0
2772,124560.0
2773,140400.0
2774,128285.0
2775,146780.0
2776,101700.0
2777,102350.0
2778,86480.0
2779,137770.0
2780,110340.0
2781,101790.0
2782,118780.0
2783,121747.5
2784,119410.8
2785,164150.0
2786,59901.1
2787,110315.0
2788,108870.0
2789,123240.0
2790,111440.4
2791,124925.0
2792,109377.1
2793,207478.7
2794,90590.0
2795,132150.0
2796,109710.0
2797,219651.0
2798,136140.0
2799,126607.9
2800,127595.0
2801,106520.0
2802,149500.0
2803,271100.0
2804,196440.0
2805,110630.0
2806,102830.0
2807,158260.0
2808,148570.0
2809,132215.0
2810,140050.0
2811,177040.0
2812,140160.0
2813,253450.0
2814,229800.0
2815,121250.0
2816,209250.0
2817,148650.0
2818,108645.0
2819,160162.5
2820,135640.0
2821,122340.0
2822,174747.0
2823,439610.0
2824,168290.0
2825,151470.0
2826,137430.0
2827,127360.0
2828,291800.0
2829,214160.0
2830,235888.1
2831,188984.0
2832,341751.9
2833,234651.2
2834,239000.0
2835,246699.0
2836,183970.0
2837,145710.9
2838,147650.0
2839,180350.0
2840,192818.0
2841,202500.0
2842,186700.0
2843,154915.0
2844,148700.0
2845,116940.0
2846,210925.0
2847,208180.0
2848,195464.1
2849,219957.8
2850,266480.0
2851,235230.0
2852,239758.0
2853,223440.0
2854,139438.09523809524
2855,195349.9
2856,210925.3
2857,180510.0
2858,191380.0
2859,122190.0
2860,129280.0
2861,170640.0
2862,214880.0
2863,144500.0
2864,292950.0
2865,145200.0
2866,136450.0
2867,94250.0
2868,138950.0
2869,142510.0
2870,170350.0
2871,109630.0
2872,57892.2
2873,103780.0
2874,150395.0
2875,123993.4
2876,171900.0
2877,140990.0
2878,155925.0
2879,128740.0
2880,127293.4
2881,169550.0
2882,143420.0
2883,136080.0
2884,163493.4
2885,174560.0
2886,230840.0
2887,110175.0
2888,119450.0
2889,88651.1
2890,82320.0
2891,133560.0
2892,114790.0
2893,106240.0
2894,75681.1
2895,268942.2
2896,271700.0
2897,184880.0
2898,148949.2
2899,218400.0
2900,160400.0
2901,251750.0
2902,215128.0
2903,381921.3
2904,307306.3
2905,194940.0
2906,220895.0
2907,131540.0
2908,127045.0
2909,150530.0
2910,81050.0
2911,94250.0
2912,160740.0
2913,83150.0
2914,83150.0
2915,79450.0
2916,82250.0
2917,153050.0
2918,135300.0
2919,234330.0
